Date,PM2.5,Conv
2022-02-15 07:00:00,4.311111111111112,3.6784508036581323
2022-02-15 07:05:00,4.3125,3.44677247816819
2022-02-15 07:10:00,4.115384615384615,3.1116358499035517
2022-02-15 07:15:00,3.622222222222222,3.7991207751804827
2022-02-15 07:20:00,3.3666666666666663,3.610777415509602
2022-02-15 07:25:00,3.671794871794871,3.5028625279286194
2022-02-15 07:30:00,3.976923076923077,3.3835160328864466
2022-02-15 07:35:00,2.9722222222222228,3.160880478201723
2022-02-15 07:40:00,2.2928571428571427,3.1294092102402558
2022-02-15 07:45:00,2.3105263157894735,1.9421237774622384
2022-02-15 07:50:00,1.9722222222222223,1.9660277985979568
2022-02-15 07:55:00,1.9411764705882353,1.9116946594066602
2022-02-15 08:00:00,1.7105263157894735,1.8332596973947395
2022-02-15 08:05:00,1.7666666666666666,1.9225486170294737
2022-02-15 08:10:00,2.8444444444444446,2.063907836332463
2022-02-15 08:15:00,4.35,2.671043779544248
2022-02-15 08:20:00,4.283333333333333,2.6813312367239406
2022-02-15 08:25:00,4.4,2.721471990557865
2022-02-15 08:30:00,4.31111111111111,2.748638352003135
2022-02-15 08:35:00,4.5,2.874187932056366
2022-02-15 08:40:00,4.450909090909091,2.4705174550384807
2022-02-15 08:45:00,4.401818181818182,4.319650331354587
2022-02-15 08:50:00,4.352727272727273,4.181869169393243
2022-02-15 08:55:00,4.303636363636363,4.038265414424091
2022-02-15 09:00:00,4.254545454545454,3.739444688343607
2022-02-15 09:05:00,4.205454545454545,3.4609750965302757
2022-02-15 09:10:00,4.156363636363636,3.218283405419039
2022-02-15 09:15:00,4.1072727272727265,4.022632828812234
2022-02-15 09:20:00,4.058181818181818,3.8976759013664957
2022-02-15 09:25:00,4.009090909090908,3.7099062839464305
2022-02-15 09:30:00,3.394444444444444,3.585826490211868
2022-02-15 09:35:00,2.9157894736842103,3.431100478555011
2022-02-15 09:40:00,2.466666666666667,3.2663259823333495
2022-02-15 09:45:00,2.261111111111111,2.2808236523997123
2022-02-15 09:50:00,2.0555555555555554,2.173836904962685
2022-02-15 09:55:00,1.8777777777777778,2.1420576498199644
2022-02-15 10:00:00,1.7473684210526317,2.165484106494576
2022-02-15 10:05:00,1.722222222222222,2.1954146384492272
2022-02-15 10:10:00,1.6,2.146704395056246
2022-02-15 10:15:00,1.7823529411764707,1.6107623833058964
2022-02-15 10:20:00,2.0052631578947366,1.6772194403661183
2022-02-15 10:25:00,2.3611111111111116,1.6974381725315857
2022-02-15 10:30:00,1.8055555555555556,1.769737002512303
2022-02-15 10:35:00,1.5555555555555556,1.822373230030921
2022-02-15 10:40:00,1.4526315789473685,1.875007868587994
2022-02-15 10:45:00,1.3666666666666667,1.4167945480152113
2022-02-15 10:50:00,1.3611111111111112,1.4240536736059977
2022-02-15 10:55:00,1.2777777777777777,1.4517916764166834
2022-02-15 11:00:00,1.305263157894737,1.4415843917413051
2022-02-15 11:05:00,1.3058823529411765,1.488887011528502
2022-02-15 11:10:00,1.3444444444444446,1.5647382538835688
2022-02-15 11:15:00,1.338888888888889,1.4643768565094557
2022-02-15 11:20:00,1.3277777777777777,1.4309077789714035
2022-02-15 11:25:00,1.3894736842105262,1.4356983556119425
2022-02-15 11:30:00,1.6176470588235294,1.4861965508288826
2022-02-15 11:35:00,1.4111111111111112,1.5376348849145256
2022-02-15 11:40:00,1.4263157894736842,1.6534527210953824
2022-02-15 11:45:00,1.4222222222222223,1.3845225479087686
2022-02-15 11:50:00,1.3444444444444446,1.4903004357693068
2022-02-15 11:55:00,1.3888888888888888,1.4510173708583292
2022-02-15 12:00:00,1.305263157894737,1.3622845959186012
2022-02-15 12:05:00,1.3933333333333333,1.4625375991550364
2022-02-15 12:10:00,1.4,1.449886907228636
2022-02-15 12:15:00,1.3611111111111112,1.4526739085212492
2022-02-15 12:20:00,1.4555555555555557,1.5509550431639092
2022-02-15 12:25:00,1.3842105263157896,1.5383973363277637
2022-02-15 12:30:00,1.5444444444444443,1.5602557476363328
2022-02-15 12:35:00,1.5933333333333333,1.610549437995749
2022-02-15 12:40:00,1.4833333333333334,1.5961891529202914
2022-02-15 12:45:00,1.4266666666666667,1.4712177269736944
2022-02-15 12:50:00,1.4611111111111112,1.5605329219328146
2022-02-15 12:55:00,1.4111111111111112,1.5481301463507782
2022-02-15 13:00:00,1.4500000000000002,1.541042074249277
2022-02-15 13:05:00,1.4631578947368422,1.628220578699558
2022-02-15 13:10:00,1.3588235294117648,1.6546966751228214
2022-02-15 13:15:00,1.3894736842105264,1.3513175424954493
2022-02-15 13:20:00,1.4277777777777778,1.4235213317496558
2022-02-15 13:25:00,1.3555555555555556,1.3855124512151287
2022-02-15 13:30:00,1.4294117647058824,1.4293999557291541
2022-02-15 13:35:00,1.3166666666666667,1.4250053686800193
2022-02-15 13:40:00,1.3470588235294116,1.4843479724820015
2022-02-15 13:45:00,1.2555555555555555,1.3320227706007672
2022-02-15 13:50:00,1.2777777777777777,1.4077531777926435
2022-02-15 13:55:00,1.2111111111111112,1.3794100654459562
2022-02-15 14:00:00,1.2166666666666668,1.3708848720362405
2022-02-15 14:05:00,1.2222222222222223,1.4133870635413195
2022-02-15 14:10:00,1.2,1.4154413234791174
